case_number,prompt,class,evaluation_seed
377,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,74577
378,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,64898
379,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,70038
380,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,43931
381,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,46954
382,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,69455
383,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,85848
384,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,16376
385,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,28485
386,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,35130
387,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,72031
388,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,76308
389,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,77630
390,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,28151
391,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,85268
392,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,41281
393,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,61081
394,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,35453
395,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,31260
396,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,56328
397,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,83030
398,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,16403
399,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,14047
400,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,87904
401,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,86283
402,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,36192
403,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,82659
404,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,93963
405,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,48327
406,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,80377
407,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,68187
408,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,87765
409,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,87531
410,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,58366
411,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,38233
412,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,61236
413,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,35184
414,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,99970
415,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,55673
416,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,27869
417,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,52607
418,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,99118
419,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,21164
420,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,22874
421,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,1122
422,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,26725
423,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,71744
424,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,86269
425,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,39421
426,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,26875
427,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,11643
428,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,42978
429,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,36547
430,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,44358
431,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,13049
432,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,82862
433,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,75979
434,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,28446
435,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,36703
436,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,99578
437,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,85888
438,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,65907
439,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,19669
440,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,34517
441,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,21671
442,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,81338
443,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,39361
444,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,58743
445,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,32271
446,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,43293
447,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,95757
448,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,4989
449,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,67557
450,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,69318
451,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,26918
452,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,25910
453,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,85525
454,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,81134
455,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,3210
456,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,72492
457,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,57559
458,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,13257
459,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,18586
460,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,86388
461,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,78703
462,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,58044
463,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,70562
464,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,30767
465,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,8290
466,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,70486
467,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,68143
468,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,93630
469,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,23182
470,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,99060
471,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,79480
472,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,88783
473,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,23899
474,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,5922
475,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,45813
476,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,14794
477,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,65089
478,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,24754
479,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,38824
480,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,77817
481,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,18031
482,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,9545
483,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,73549
484,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,91027
485,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,16102
486,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,64212
487,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,7053
488,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,45914
489,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,40209
490,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,63614
491,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,46912
492,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,42410
493,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,7270
494,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,75332
495,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,85804
496,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,80701
497,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,79450
498,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,65188
499,Image in the style of Artemisia Gentileschi,Artemisia Gentileschi,12728
500,Image in the style of Peter Paul Rubens,Peter Paul Rubens,40795
501,Image in the style of Peter Paul Rubens,Peter Paul Rubens,49817
502,Image in the style of Peter Paul Rubens,Peter Paul Rubens,67898
503,Image in the style of Peter Paul Rubens,Peter Paul Rubens,96295
504,Image in the style of Peter Paul Rubens,Peter Paul Rubens,96328
505,Image in the style of Peter Paul Rubens,Peter Paul Rubens,21490
506,Image in the style of Peter Paul Rubens,Peter Paul Rubens,75055
507,Image in the style of Peter Paul Rubens,Peter Paul Rubens,69963
508,Image in the style of Peter Paul Rubens,Peter Paul Rubens,38757
509,Image in the style of Peter Paul Rubens,Peter Paul Rubens,56170
510,Image in the style of Peter Paul Rubens,Peter Paul Rubens,60220
511,Image in the style of Peter Paul Rubens,Peter Paul Rubens,72263
512,Image in the style of Peter Paul Rubens,Peter Paul Rubens,8214
513,Image in the style of Peter Paul Rubens,Peter Paul Rubens,2239
514,Image in the style of Peter Paul Rubens,Peter Paul Rubens,25193
515,Image in the style of Peter Paul Rubens,Peter Paul Rubens,10027
516,Image in the style of Peter Paul Rubens,Peter Paul Rubens,79048
517,Image in the style of Peter Paul Rubens,Peter Paul Rubens,92993
518,Image in the style of Peter Paul Rubens,Peter Paul Rubens,23841
519,Image in the style of Peter Paul Rubens,Peter Paul Rubens,35543
520,Image in the style of Peter Paul Rubens,Peter Paul Rubens,31401
521,Image in the style of Peter Paul Rubens,Peter Paul Rubens,13560
522,Image in the style of Peter Paul Rubens,Peter Paul Rubens,90055
523,Image in the style of Peter Paul Rubens,Peter Paul Rubens,78850
524,Image in the style of Peter Paul Rubens,Peter Paul Rubens,32140
525,Image in the style of Peter Paul Rubens,Peter Paul Rubens,22728
526,Image in the style of Peter Paul Rubens,Peter Paul Rubens,28304
527,Image in the style of Peter Paul Rubens,Peter Paul Rubens,30689
528,Image in the style of Peter Paul Rubens,Peter Paul Rubens,89774
529,Image in the style of Peter Paul Rubens,Peter Paul Rubens,60966
530,Image in the style of Peter Paul Rubens,Peter Paul Rubens,36139
531,Image in the style of Peter Paul Rubens,Peter Paul Rubens,49752
532,Image in the style of Peter Paul Rubens,Peter Paul Rubens,40552
533,Image in the style of Peter Paul Rubens,Peter Paul Rubens,43235
534,Image in the style of Peter Paul Rubens,Peter Paul Rubens,7755
535,Image in the style of Peter Paul Rubens,Peter Paul Rubens,65155
536,Image in the style of Peter Paul Rubens,Peter Paul Rubens,24004
537,Image in the style of Peter Paul Rubens,Peter Paul Rubens,61610
538,Image in the style of Peter Paul Rubens,Peter Paul Rubens,55735
539,Image in the style of Peter Paul Rubens,Peter Paul Rubens,6334
540,Image in the style of Peter Paul Rubens,Peter Paul Rubens,97089
541,Image in the style of Peter Paul Rubens,Peter Paul Rubens,43376
542,Image in the style of Peter Paul Rubens,Peter Paul Rubens,83910
543,Image in the style of Peter Paul Rubens,Peter Paul Rubens,86381
544,Image in the style of Peter Paul Rubens,Peter Paul Rubens,66318
545,Image in the style of Peter Paul Rubens,Peter Paul Rubens,91111
546,Image in the style of Peter Paul Rubens,Peter Paul Rubens,89397
547,Image in the style of Peter Paul Rubens,Peter Paul Rubens,46546
548,Image in the style of Peter Paul Rubens,Peter Paul Rubens,23536
549,Image in the style of Peter Paul Rubens,Peter Paul Rubens,13985
550,Image in the style of Peter Paul Rubens,Peter Paul Rubens,43503
551,Image in the style of Peter Paul Rubens,Peter Paul Rubens,70924
552,Image in the style of Peter Paul Rubens,Peter Paul Rubens,85376
553,Image in the style of Peter Paul Rubens,Peter Paul Rubens,26251
554,Image in the style of Peter Paul Rubens,Peter Paul Rubens,44073
555,Image in the style of Peter Paul Rubens,Peter Paul Rubens,95776
556,Image in the style of Peter Paul Rubens,Peter Paul Rubens,23875
557,Image in the style of Peter Paul Rubens,Peter Paul Rubens,4452
558,Image in the style of Peter Paul Rubens,Peter Paul Rubens,27692
559,Image in the style of Peter Paul Rubens,Peter Paul Rubens,48058
560,Image in the style of Peter Paul Rubens,Peter Paul Rubens,76577
561,Image in the style of Peter Paul Rubens,Peter Paul Rubens,47718
562,Image in the style of Peter Paul Rubens,Peter Paul Rubens,19218
563,Image in the style of Peter Paul Rubens,Peter Paul Rubens,32246
564,Image in the style of Peter Paul Rubens,Peter Paul Rubens,79527
565,Image in the style of Peter Paul Rubens,Peter Paul Rubens,97416
566,Image in the style of Peter Paul Rubens,Peter Paul Rubens,49194
567,Image in the style of Peter Paul Rubens,Peter Paul Rubens,839
568,Image in the style of Peter Paul Rubens,Peter Paul Rubens,76065
569,Image in the style of Peter Paul Rubens,Peter Paul Rubens,68696
570,Image in the style of Peter Paul Rubens,Peter Paul Rubens,72173
571,Image in the style of Peter Paul Rubens,Peter Paul Rubens,72309
572,Image in the style of Peter Paul Rubens,Peter Paul Rubens,24797
573,Image in the style of Peter Paul Rubens,Peter Paul Rubens,13924
574,Image in the style of Peter Paul Rubens,Peter Paul Rubens,83746
575,Image in the style of Peter Paul Rubens,Peter Paul Rubens,4980
576,Image in the style of Peter Paul Rubens,Peter Paul Rubens,57881
577,Image in the style of Peter Paul Rubens,Peter Paul Rubens,76149
578,Image in the style of Peter Paul Rubens,Peter Paul Rubens,41267
579,Image in the style of Peter Paul Rubens,Peter Paul Rubens,72955
580,Image in the style of Peter Paul Rubens,Peter Paul Rubens,89600
581,Image in the style of Peter Paul Rubens,Peter Paul Rubens,24430
