case_number,prompt,class,evaluation_seed
650,an image of a labrador retriever,labrador retriever,68034
651,an image of a labrador retriever,labrador retriever,77257
652,an image of a labrador retriever,labrador retriever,19916
653,an image of a labrador retriever,labrador retriever,25584
654,an image of a labrador retriever,labrador retriever,64182
655,an image of a labrador retriever,labrador retriever,14639
656,an image of a labrador retriever,labrador retriever,62071
657,an image of a labrador retriever,labrador retriever,22882
658,an image of a labrador retriever,labrador retriever,29413
659,an image of a labrador retriever,labrador retriever,4210
660,an image of a labrador retriever,labrador retriever,73600
661,an image of a labrador retriever,labrador retriever,42531
662,an image of a labrador retriever,labrador retriever,36071
663,an image of a labrador retriever,labrador retriever,52421
664,an image of a labrador retriever,labrador retriever,3216
665,an image of a labrador retriever,labrador retriever,36972
666,an image of a labrador retriever,labrador retriever,32122
667,an image of a labrador retriever,labrador retriever,52105
668,an image of a labrador retriever,labrador retriever,87859
669,an image of a labrador retriever,labrador retriever,83073
670,an image of a labrador retriever,labrador retriever,7440
671,an image of a labrador retriever,labrador retriever,87162
672,an image of a labrador retriever,labrador retriever,83223
673,an image of a labrador retriever,labrador retriever,88854
674,an image of a labrador retriever,labrador retriever,8121
675,an image of a labrador retriever,labrador retriever,56657
676,an image of a labrador retriever,labrador retriever,38907
677,an image of a labrador retriever,labrador retriever,5118
678,an image of a labrador retriever,labrador retriever,70511
679,an image of a labrador retriever,labrador retriever,90707
680,an image of a labrador retriever,labrador retriever,77263
681,an image of a labrador retriever,labrador retriever,40301
682,an image of a labrador retriever,labrador retriever,37518
683,an image of a labrador retriever,labrador retriever,46113
684,an image of a labrador retriever,labrador retriever,1753
685,an image of a labrador retriever,labrador retriever,24536
686,an image of a labrador retriever,labrador retriever,22695
687,an image of a labrador retriever,labrador retriever,95782
688,an image of a labrador retriever,labrador retriever,19757
689,an image of a labrador retriever,labrador retriever,94395
690,an image of a labrador retriever,labrador retriever,79464
691,an image of a labrador retriever,labrador retriever,10321
692,an image of a labrador retriever,labrador retriever,69466
693,an image of a labrador retriever,labrador retriever,33425
694,an image of a labrador retriever,labrador retriever,56383
695,an image of a labrador retriever,labrador retriever,85417
696,an image of a labrador retriever,labrador retriever,12893
697,an image of a labrador retriever,labrador retriever,83643
698,an image of a labrador retriever,labrador retriever,28541
699,an image of a labrador retriever,labrador retriever,78519
700,an image of a labrador retriever,labrador retriever,34750
701,an image of a labrador retriever,labrador retriever,34770
702,an image of a labrador retriever,labrador retriever,71201
703,an image of a labrador retriever,labrador retriever,32258
704,an image of a labrador retriever,labrador retriever,88603
705,an image of a labrador retriever,labrador retriever,25490
706,an image of a labrador retriever,labrador retriever,73340
707,an image of a labrador retriever,labrador retriever,35514
708,an image of a labrador retriever,labrador retriever,55025
709,an image of a labrador retriever,labrador retriever,31329
710,an image of a labrador retriever,labrador retriever,9596
711,an image of a labrador retriever,labrador retriever,12525
712,an image of a labrador retriever,labrador retriever,65046
713,an image of a labrador retriever,labrador retriever,2131
714,an image of a labrador retriever,labrador retriever,10796
715,an image of a labrador retriever,labrador retriever,94214
716,an image of a labrador retriever,labrador retriever,44509
717,an image of a labrador retriever,labrador retriever,99028
718,an image of a labrador retriever,labrador retriever,31423
719,an image of a labrador retriever,labrador retriever,94837
720,an image of a labrador retriever,labrador retriever,33511
721,an image of a labrador retriever,labrador retriever,52656
722,an image of a labrador retriever,labrador retriever,41447
723,an image of a labrador retriever,labrador retriever,8532
724,an image of a labrador retriever,labrador retriever,88827
725,an image of a labrador retriever,labrador retriever,25516
726,an image of a labrador retriever,labrador retriever,23551
727,an image of a labrador retriever,labrador retriever,12621
728,an image of a labrador retriever,labrador retriever,17460
729,an image of a labrador retriever,labrador retriever,82854
730,an image of a labrador retriever,labrador retriever,79966
731,an image of a labrador retriever,labrador retriever,17056
732,an image of a labrador retriever,labrador retriever,82865
733,an image of a labrador retriever,labrador retriever,70334
734,an image of a labrador retriever,labrador retriever,7672
735,an image of a labrador retriever,labrador retriever,35379
736,an image of a labrador retriever,labrador retriever,58585
737,an image of a labrador retriever,labrador retriever,40972
738,an image of a labrador retriever,labrador retriever,77215
739,an image of a labrador retriever,labrador retriever,5113
740,an image of a labrador retriever,labrador retriever,54573
741,an image of a labrador retriever,labrador retriever,52339
742,an image of a labrador retriever,labrador retriever,70743
743,an image of a labrador retriever,labrador retriever,88823
744,an image of a labrador retriever,labrador retriever,3579
745,an image of a labrador retriever,labrador retriever,30931
746,an image of a labrador retriever,labrador retriever,93182
747,an image of a labrador retriever,labrador retriever,44877
748,an image of a labrador retriever,labrador retriever,74441
