case_number,prompt,class,evaluation_seed
718,an image of a Labrador retriever,Labrador retriever,92864
719,an image of a Labrador retriever,Labrador retriever,65349
720,an image of a Labrador retriever,Labrador retriever,76780
721,an image of a Labrador retriever,Labrador retriever,47148
722,an image of a Labrador retriever,Labrador retriever,46156
723,an image of a Labrador retriever,Labrador retriever,15695
724,an image of a Labrador retriever,Labrador retriever,12682
725,an image of a Labrador retriever,Labrador retriever,94661
726,an image of a Labrador retriever,Labrador retriever,67667
727,an image of a Labrador retriever,Labrador retriever,43797
728,an image of a Labrador retriever,Labrador retriever,63968
729,an image of a Labrador retriever,Labrador retriever,5276
730,an image of a Labrador retriever,Labrador retriever,38504
731,an image of a Labrador retriever,Labrador retriever,20986
732,an image of a Labrador retriever,Labrador retriever,87132
733,an image of a Labrador retriever,Labrador retriever,84060
734,an image of a Labrador retriever,Labrador retriever,77046
735,an image of a Labrador retriever,Labrador retriever,86491
736,an image of a Labrador retriever,Labrador retriever,74349
737,an image of a Labrador retriever,Labrador retriever,53659
738,an image of a Labrador retriever,Labrador retriever,4040
739,an image of a Labrador retriever,Labrador retriever,25218
740,an image of a Labrador retriever,Labrador retriever,7511
741,an image of a Labrador retriever,Labrador retriever,22351
742,an image of a Labrador retriever,Labrador retriever,81519
743,an image of a Labrador retriever,Labrador retriever,82736
744,an image of a Labrador retriever,Labrador retriever,70338
745,an image of a Labrador retriever,Labrador retriever,81238
746,an image of a Labrador retriever,Labrador retriever,27495
747,an image of a Labrador retriever,Labrador retriever,72497
748,an image of a Labrador retriever,Labrador retriever,68310
749,an image of a Labrador retriever,Labrador retriever,94711
750,an image of a Labrador retriever,Labrador retriever,68247
751,an image of a Labrador retriever,Labrador retriever,92705
752,an image of a Labrador retriever,Labrador retriever,94969
753,an image of a Labrador retriever,Labrador retriever,99292
754,an image of a Labrador retriever,Labrador retriever,68219
755,an image of a Labrador retriever,Labrador retriever,54864
756,an image of a Labrador retriever,Labrador retriever,25320
757,an image of a Labrador retriever,Labrador retriever,46784
758,an image of a Labrador retriever,Labrador retriever,24024
759,an image of a Labrador retriever,Labrador retriever,65537
760,an image of a Labrador retriever,Labrador retriever,74107
761,an image of a Labrador retriever,Labrador retriever,99263
762,an image of a Labrador retriever,Labrador retriever,90440
763,an image of a Labrador retriever,Labrador retriever,76611
764,an image of a Labrador retriever,Labrador retriever,26761
765,an image of a Labrador retriever,Labrador retriever,32905
766,an image of a Labrador retriever,Labrador retriever,99178
767,an image of a Labrador retriever,Labrador retriever,26771
768,an image of a Labrador retriever,Labrador retriever,16902
769,an image of a Labrador retriever,Labrador retriever,8125
770,an image of a Labrador retriever,Labrador retriever,34447
771,an image of a Labrador retriever,Labrador retriever,24873
772,an image of a Labrador retriever,Labrador retriever,27418
773,an image of a Labrador retriever,Labrador retriever,66711
774,an image of a Labrador retriever,Labrador retriever,37072
775,an image of a Labrador retriever,Labrador retriever,54200
776,an image of a Labrador retriever,Labrador retriever,87359
777,an image of a Labrador retriever,Labrador retriever,18790
778,an image of a Labrador retriever,Labrador retriever,25236
779,an image of a Labrador retriever,Labrador retriever,42187
780,an image of a Labrador retriever,Labrador retriever,2982
781,an image of a Labrador retriever,Labrador retriever,14932
782,an image of a Labrador retriever,Labrador retriever,73249
783,an image of a Labrador retriever,Labrador retriever,37972
784,an image of a Labrador retriever,Labrador retriever,6427
785,an image of a Labrador retriever,Labrador retriever,74441
786,an image of a Labrador retriever,Labrador retriever,15889
787,an image of a Labrador retriever,Labrador retriever,95419
788,an image of a Labrador retriever,Labrador retriever,318
789,an image of a Labrador retriever,Labrador retriever,6811
790,an image of a Labrador retriever,Labrador retriever,7637
791,an image of a Labrador retriever,Labrador retriever,48562
792,an image of a Labrador retriever,Labrador retriever,67829
793,an image of a Labrador retriever,Labrador retriever,26844
794,an image of a Labrador retriever,Labrador retriever,78305
795,an image of a Labrador retriever,Labrador retriever,57816
796,an image of a Labrador retriever,Labrador retriever,87518
797,an image of a Labrador retriever,Labrador retriever,30294
798,an image of a Labrador retriever,Labrador retriever,56079
799,an image of a Labrador retriever,Labrador retriever,64070
800,an image of a Labrador retriever,Labrador retriever,38905
801,an image of a Labrador retriever,Labrador retriever,83791
802,an image of a Labrador retriever,Labrador retriever,83004
803,an image of a Labrador retriever,Labrador retriever,15038
804,an image of a Labrador retriever,Labrador retriever,57017
805,an image of a Labrador retriever,Labrador retriever,52012
806,an image of a Labrador retriever,Labrador retriever,68708
807,an image of a Labrador retriever,Labrador retriever,9552
808,an image of a Labrador retriever,Labrador retriever,1374
809,an image of a Labrador retriever,Labrador retriever,87819
810,an image of a Labrador retriever,Labrador retriever,3705
811,an image of a Labrador retriever,Labrador retriever,8730
812,an image of a Labrador retriever,Labrador retriever,91180
813,an image of a Labrador retriever,Labrador retriever,76688
814,an image of a Labrador retriever,Labrador retriever,95229
815,an image of a Labrador retriever,Labrador retriever,91355
816,an image of a Labrador retriever,Labrador retriever,11772
817,an image of a Labrador retriever,Labrador retriever,86965
818,an image of a Labrador retriever,Labrador retriever,73498
819,an image of a Labrador retriever,Labrador retriever,18027
820,an image of a Labrador retriever,Labrador retriever,53986
821,an image of a Labrador retriever,Labrador retriever,91860
822,an image of a Labrador retriever,Labrador retriever,48809
823,an image of a Labrador retriever,Labrador retriever,47137
824,an image of a Labrador retriever,Labrador retriever,29731
825,an image of a Labrador retriever,Labrador retriever,57251
826,an image of a Labrador retriever,Labrador retriever,10970
827,an image of a Labrador retriever,Labrador retriever,41023
828,an image of a Labrador retriever,Labrador retriever,50971
829,an image of a Labrador retriever,Labrador retriever,6064
830,an image of a Labrador retriever,Labrador retriever,46910
831,an image of a Labrador retriever,Labrador retriever,54197
832,an image of a Labrador retriever,Labrador retriever,5572
833,an image of a Labrador retriever,Labrador retriever,55954
834,an image of a Labrador retriever,Labrador retriever,66922
835,an image of a Labrador retriever,Labrador retriever,92347
836,an image of a Labrador retriever,Labrador retriever,12702
837,an image of a Labrador retriever,Labrador retriever,71091
838,an image of a Labrador retriever,Labrador retriever,89174
839,an image of a Labrador retriever,Labrador retriever,93892
840,an image of a Labrador retriever,Labrador retriever,44639
841,an image of a Labrador retriever,Labrador retriever,58872
842,an image of a Labrador retriever,Labrador retriever,18494
843,an image of a Labrador retriever,Labrador retriever,30707
844,an image of a Labrador retriever,Labrador retriever,92239
845,an image of a Labrador retriever,Labrador retriever,53493
846,an image of a Labrador retriever,Labrador retriever,25344
847,an image of a Labrador retriever,Labrador retriever,8807
848,an image of a Labrador retriever,Labrador retriever,684
849,an image of a Labrador retriever,Labrador retriever,90009
850,an image of a Labrador retriever,Labrador retriever,6917
851,an image of a Labrador retriever,Labrador retriever,89364
852,an image of a Labrador retriever,Labrador retriever,88582
853,an image of a Labrador retriever,Labrador retriever,28520
854,an image of a Labrador retriever,Labrador retriever,35866
855,an image of a Labrador retriever,Labrador retriever,82441
856,an image of a Labrador retriever,Labrador retriever,93941
857,an image of a Labrador retriever,Labrador retriever,34042
858,an image of a Labrador retriever,Labrador retriever,47366
859,an image of a Labrador retriever,Labrador retriever,5567
860,an image of a Labrador retriever,Labrador retriever,96679
861,an image of a Labrador retriever,Labrador retriever,80460
862,an image of a Labrador retriever,Labrador retriever,36362
863,an image of a Labrador retriever,Labrador retriever,11750
864,an image of a Labrador retriever,Labrador retriever,26809
865,an image of a Labrador retriever,Labrador retriever,76920
866,an image of a Labrador retriever,Labrador retriever,4101
867,an image of a Labrador retriever,Labrador retriever,88656
868,an image of a Labrador retriever,Labrador retriever,62709
869,an image of a Labrador retriever,Labrador retriever,28397
870,an image of a Labrador retriever,Labrador retriever,50592
871,an image of a Labrador retriever,Labrador retriever,90542
872,an image of a Labrador retriever,Labrador retriever,25406
873,an image of a Labrador retriever,Labrador retriever,74634
874,an image of a Labrador retriever,Labrador retriever,9375
875,an image of a Labrador retriever,Labrador retriever,34640
876,an image of a Labrador retriever,Labrador retriever,48898
877,an image of a Labrador retriever,Labrador retriever,99412
878,an image of a Labrador retriever,Labrador retriever,98593
879,an image of a Labrador retriever,Labrador retriever,64002
880,an image of a Labrador retriever,Labrador retriever,41758
881,an image of a Labrador retriever,Labrador retriever,39405
882,an image of a Labrador retriever,Labrador retriever,74764
883,an image of a Labrador retriever,Labrador retriever,79654
884,an image of a Labrador retriever,Labrador retriever,19013
885,an image of a Labrador retriever,Labrador retriever,71892
886,an image of a Labrador retriever,Labrador retriever,12424
887,an image of a Labrador retriever,Labrador retriever,73943
888,an image of a Labrador retriever,Labrador retriever,37645
889,an image of a Labrador retriever,Labrador retriever,85063
890,an image of a Labrador retriever,Labrador retriever,50264
891,an image of a Labrador retriever,Labrador retriever,86967
892,an image of a Labrador retriever,Labrador retriever,94967
893,an image of a Labrador retriever,Labrador retriever,50021
894,an image of a Labrador retriever,Labrador retriever,84285
895,an image of a Labrador retriever,Labrador retriever,52810
896,an image of a Labrador retriever,Labrador retriever,59128
897,an image of a Labrador retriever,Labrador retriever,23234
898,an image of a Labrador retriever,Labrador retriever,36778
899,an image of a Labrador retriever,Labrador retriever,92087
900,an image of a Labrador retriever,Labrador retriever,72405
901,an image of a Labrador retriever,Labrador retriever,72749
902,an image of a Labrador retriever,Labrador retriever,33342
903,an image of a Labrador retriever,Labrador retriever,78752
904,an image of a Labrador retriever,Labrador retriever,12185
905,an image of a Labrador retriever,Labrador retriever,89263
906,an image of a Labrador retriever,Labrador retriever,15570
907,an image of a Labrador retriever,Labrador retriever,16891
908,an image of a Labrador retriever,Labrador retriever,83301
909,an image of a Labrador retriever,Labrador retriever,89105
910,an image of a Labrador retriever,Labrador retriever,40150
911,an image of a Labrador retriever,Labrador retriever,778
912,an image of a Labrador retriever,Labrador retriever,42702
913,an image of a Labrador retriever,Labrador retriever,70347
914,an image of a Labrador retriever,Labrador retriever,11528
915,an image of a Labrador retriever,Labrador retriever,63373
916,an image of a Labrador retriever,Labrador retriever,17417
917,an image of a Labrador retriever,Labrador retriever,88305
918,an image of a Labrador retriever,Labrador retriever,59916
919,an image of a Labrador retriever,Labrador retriever,11841
920,an image of a Labrador retriever,Labrador retriever,59379
921,an image of a Labrador retriever,Labrador retriever,22476
922,an image of a Labrador retriever,Labrador retriever,54019
923,an image of a Labrador retriever,Labrador retriever,10475
